filename,width,height,class,xmin,ymin,xmax,ymax
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Fillings,310,132,343,184
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Fillings,158,84,181,131
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Fillings,156,134,188,185
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Fillings,300,81,314,131
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Fillings,324,83,349,129
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Fillings,127,133,164,183
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Fillings,134,80,156,131
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Fillings,127,134,163,183
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,512,256,Fillings,331,109,358,158
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,512,256,Fillings,305,103,333,157
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,512,256,Fillings,154,113,178,158
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,512,256,Fillings,286,151,303,199
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,512,256,Fillings,211,153,228,202
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Fillings,273,109,286,142
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,163,109,191,148
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,138,147,172,186
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,318,114,345,150
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,143,107,166,144
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,344,110,366,150
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,191,153,211,190
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,188,106,207,146
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,296,154,315,198
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,211,151,226,186
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,512,256,Fillings,305,110,320,146
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,512,256,Fillings,316,84,331,127
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,291,102,308,148
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,215,100,232,146
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,211,155,228,192
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,231,105,246,147
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,227,157,242,195
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,240,158,253,192
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,252,158,262,193
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,262,161,273,195
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,272,160,282,194
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,282,160,295,202
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,294,160,310,196
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,277,111,291,147
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,262,112,277,149
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,246,110,261,147
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,324,151,354,191
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,133,139,173,185
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,512,256,Fillings,163,150,198,194
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Fillings,230,105,243,145
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Fillings,243,125,254,144
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Fillings,255,97,269,144
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Fillings,174,108,195,153
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Fillings,317,105,336,147
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Fillings,338,107,356,146
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Fillings,293,106,307,147
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Fillings,214,157,227,200
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,512,256,Fillings,328,140,359,183
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,512,256,Fillings,310,142,328,191
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,512,256,Fillings,293,145,311,186
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,512,256,Fillings,237,90,256,142
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,512,256,Fillings,207,105,225,152
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,512,256,Fillings,310,157,344,205
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,512,256,Fillings,158,150,188,193
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,512,256,Fillings,184,153,210,200
0557_jpg.rf.63f39d686ae70ebbfb708d959ce98d99.jpg,512,256,Fillings,297,156,315,206
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,512,256,Fillings,165,151,203,196
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,512,256,Fillings,306,156,336,203
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,512,256,Fillings,288,158,314,203
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,512,256,Fillings,329,104,356,148
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,512,256,Fillings,146,155,190,201
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,512,256,Fillings,148,106,173,148
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,512,256,Fillings,324,113,348,153
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,512,256,Fillings,365,108,384,146
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,512,256,Fillings,305,163,322,207
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,512,256,Fillings,347,109,365,150
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,512,256,Fillings,170,111,194,151
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,372,54,399,110
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,138,116,172,176
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,168,117,190,176
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,184,119,207,178
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,168,54,191,110
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,129,49,156,108
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,303,50,324,110
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,343,54,373,108
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,362,118,393,172
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,332,119,367,178
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,316,121,338,179
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,512,256,Fillings,110,130,139,171
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Fillings,134,158,171,205
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Fillings,140,106,165,151
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Fillings,332,113,358,160
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Fillings,197,105,213,147
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Fillings,308,162,327,213
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Fillings,185,159,203,212
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Fillings,186,102,198,148
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,512,256,Fillings,347,135,382,176
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,512,256,Fillings,213,137,227,189
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,512,256,Fillings,307,138,333,197
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,338,102,360,142
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,323,102,344,142
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,294,109,310,143
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,176,104,200,144
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,145,141,176,183
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,213,147,229,191
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,199,109,209,142
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,210,112,225,144
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,150,104,178,141
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,300,144,324,185
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,318,142,348,186
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,339,140,368,179
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Fillings,199,144,214,167
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,512,256,Fillings,103,124,137,178
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,512,256,Fillings,129,56,155,123
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,512,256,Fillings,105,71,133,118
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,512,256,Fillings,194,84,217,132
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,512,256,Fillings,172,84,193,134
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,512,256,Fillings,340,87,364,139
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,512,256,Fillings,165,156,201,203
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,512,256,Fillings,165,108,187,152
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,512,256,Fillings,311,159,345,197
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,512,256,Fillings,141,150,177,196
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,512,256,Fillings,117,144,154,181
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,512,256,Fillings,186,110,201,154
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,308,123,330,181
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,289,122,310,175
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,179,120,197,175
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,167,58,186,120
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,180,58,204,119
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,296,63,327,122
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,316,65,342,120
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,102,111,143,150
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Fillings,197,122,214,170
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,333,93,359,132
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,313,97,333,133
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,225,99,238,139
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,207,95,228,142
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,193,101,213,144
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,171,106,197,149
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,129,141,164,182
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,315,139,334,187
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,293,144,315,190
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,276,145,293,185
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Fillings,232,149,243,171
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Fillings,119,102,159,161
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Fillings,170,81,187,105
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,512,256,Fillings,157,84,184,126
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,512,256,Fillings,154,95,178,140
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,512,256,Fillings,331,100,356,145
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,512,256,Fillings,316,98,334,147
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,512,256,Fillings,299,97,317,149
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,512,256,Fillings,157,139,196,193
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,512,256,Fillings,359,86,383,133
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,512,256,Fillings,328,142,351,196
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,512,256,Fillings,188,137,208,191
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,512,256,Fillings,162,139,191,194
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,512,256,Fillings,132,140,165,188
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,512,256,Fillings,156,80,181,136
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,512,256,Fillings,179,88,200,132
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,512,256,Fillings,362,130,402,178
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,512,256,Fillings,335,135,375,186
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,512,256,Fillings,358,130,407,184
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,512,256,Fillings,328,97,347,143
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,512,256,Fillings,136,136,153,191
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,512,256,Fillings,152,136,174,193
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,118,105,140,150
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,139,106,167,151
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,190,150,206,202
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,174,150,190,201
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,361,101,387,144
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,341,124,362,147
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,175,106,191,151
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,152,151,176,171
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,125,150,152,172
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,297,144,316,194
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,361,144,399,181
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,191,104,210,150
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Fillings,293,102,313,145
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,512,256,Fillings,191,105,207,149
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,512,256,Fillings,300,150,325,190
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,512,256,Fillings,160,144,201,193
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,512,256,Fillings,206,103,217,151
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Fillings,139,122,166,158
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Fillings,340,158,376,199
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Fillings,369,152,400,200
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Fillings,160,122,182,158
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,512,256,Fillings,330,77,367,126
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,512,256,Fillings,123,75,154,127
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,512,256,Fillings,112,131,164,182
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,512,256,Fillings,85,115,133,166
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,352,132,388,176
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,122,94,156,139
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,193,83,223,128
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,366,90,389,133
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,233,73,252,123
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,248,72,269,126
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,268,99,288,123
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,302,75,320,128
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,192,131,216,185
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,326,130,363,186
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,286,103,302,125
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Fillings,331,106,347,131
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Fillings,304,157,331,211
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Fillings,317,113,347,156
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Fillings,319,155,347,208
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Fillings,343,150,388,196
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Fillings,328,156,360,203
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Fillings,151,160,185,209
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Fillings,315,106,337,148
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Fillings,134,108,168,150
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Fillings,188,155,209,197
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Fillings,189,99,217,144
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Fillings,258,100,277,147
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,512,256,Fillings,107,127,144,176
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,512,256,Fillings,348,130,383,191
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,512,256,Fillings,379,122,415,178
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,512,256,Fillings,377,64,401,116
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,512,256,Fillings,346,64,378,119
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,512,256,Fillings,114,90,136,140
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,512,256,Fillings,180,103,194,145
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,512,256,Fillings,370,132,411,178
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,512,256,Fillings,196,103,211,147
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,512,256,Fillings,302,102,321,143
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,512,256,Fillings,319,105,337,146
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,512,256,Fillings,183,144,207,195
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,512,256,Fillings,291,146,310,193
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,512,256,Fillings,247,98,259,146
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,512,256,Fillings,123,130,162,174
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,512,256,Fillings,275,139,291,197
0779_jpg.rf.5e81e083ec3f39a4653caca440ece538.jpg,512,256,Fillings,288,109,303,161
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,512,256,Fillings,320,141,360,194
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,512,256,Fillings,156,138,197,195
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,512,256,Fillings,306,104,323,144
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,512,256,Fillings,294,144,312,192
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,512,256,Fillings,307,145,328,190
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,512,256,Fillings,337,142,374,181
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,512,256,Fillings,342,101,366,141
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,512,256,Fillings,320,101,343,145
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,512,256,Fillings,152,102,178,150
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,512,256,Fillings,119,147,155,188
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,351,151,385,187
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,333,116,359,153
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,356,114,380,148
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,137,102,165,148
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,190,101,217,145
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,164,150,200,198
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,297,153,312,203
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,328,157,350,199
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,161,101,190,147
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,150,149,176,191
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Fillings,311,156,328,201
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,512,256,Fillings,186,148,206,197
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,512,256,Fillings,132,143,165,191
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,512,256,Fillings,141,87,161,139
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,512,256,Fillings,344,86,366,131
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,512,256,Fillings,301,86,319,134
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,512,256,Fillings,162,95,183,142
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,512,256,Fillings,295,143,314,195
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,512,256,Fillings,319,92,344,135
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,512,256,Fillings,159,102,184,145
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,512,256,Fillings,201,97,225,146
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Fillings,361,138,398,181
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Fillings,346,96,374,138
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Fillings,161,100,179,141
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Fillings,133,102,161,142
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Fillings,193,140,213,191
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Fillings,372,96,396,138
0147_jpg.rf.bf6227e9f0abf0da091c356dd1550726.jpg,512,256,Fillings,160,156,192,203
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,512,256,Fillings,134,156,170,194
