filename,width,height,class,xmin,ymin,xmax,ymax
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,512,256,Fillings,160,87,190,131
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Fillings,141,127,175,187
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,113,154,147,191
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,352,111,376,146
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,352,145,385,185
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,328,111,354,148
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,157,150,174,194
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,136,117,156,153
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,146,153,157,170
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,282,146,301,186
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,325,148,357,189
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,288,132,309,149
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,197,152,215,196
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,212,149,229,193
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,196,126,212,142
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,136,153,172,193
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,289,148,304,190
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,302,149,317,203
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,212,127,220,143
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Fillings,354,122,379,156
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Fillings,318,119,336,158
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Fillings,212,160,230,212
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Fillings,195,156,210,211
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,512,256,Fillings,331,121,355,162
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,512,256,Fillings,353,119,377,163
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,512,256,Fillings,135,107,165,147
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,512,256,Fillings,129,147,168,190
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,369,116,398,177
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,118,114,147,176
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,113,53,138,111
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,146,121,176,181
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,137,53,166,115
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,374,54,400,111
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Fillings,177,116,194,145
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Fillings,106,109,132,143
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Fillings,370,111,409,161
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Fillings,107,122,148,175
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Fillings,135,126,177,182
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Fillings,166,71,186,124
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,115,103,139,147
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,159,106,175,148
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,174,106,192,149
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,163,149,180,191
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,321,149,340,185
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,138,131,174,191
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,135,66,162,125
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,363,128,409,182
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,329,141,351,201
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,101,121,142,179
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,351,79,378,133
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,512,256,Fillings,127,122,169,163
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,174,106,194,149
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,192,101,211,147
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,142,155,175,199
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,313,150,326,195
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,341,103,367,152
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,295,148,311,201
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,296,97,316,143
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,148,106,172,149
